	id	tweet	subtask_a
1275	5303	"Πόσο οκ είναι όταν ακούγεται ""Κορίτσια πιάστε το πουλί;"" Και απαντά η άλλη ""Μα δεν με βολεύει με αυτή την φούστα"" #GNTMgr"	NOT
1276	9685	#GNTMgr θεά μαμά Έλλη	NOT
1277	5486	#erwtasmeta τώρα ανοίγει το κομμάτι της ανθρωποκτονίας, επιβεβαιώθηκε με dna. Κατα καιρους έλεγαν οι ήρωες πέρασε 1, 2 μήνες, αρα βρήκαμε την Αννα μετα απο μηνες. Οποίος βλέπει φως στο τούνελ καταλαβαίνει αυτές τις περιπτώσεις	NOT
1278	3754	Μπαίνουμε στο εκλογικό τμήμα με τον αδερφό μου και του λέει η κοπέλα, που έδινε τα ψηφοδέλτια, έτσι ψηλός σαν κυπαρίσσι που είσαι, μου θυμίζεις τον Κικίλια. ΝΑΙ ΕΜΕΙΣ ΔΕ ΣΕ ΒΡΙΣΑΜΕ ΟΜΩΣ ΑΝΤΕ ΠΡΩΙ ΠΡΩΙ	NOT
1279	3678	@USER Ιαν εισαι κουκλος!+	NOT
1280	5808	1000 ευρώ τη βραδιά έχει το ξενοδοχείο αυτό. Αυτά #GNTMgr	NOT
1281	6607	@USER Και πια ήταν η διαφορά τα αλλά χρόνια ! Ο φασίστας πάντα είναι φασίστας με διαφορετικά λόγια και πράξεις!	NOT
1282	9168	Μαρτινα κοιτα το μνι σου το χτυπημένο κ μη μιλας! #gntmgr	NOT
1283	4795	γιατί ήρθες στο #TheVoiceGR για να διαφημίσω τα επιτραπέζια παιχνίδια	NOT
1284	4497	Ψυχούλα η Παρις ️ #shoppingstar	NOT
1285	8474	Εσεις τι αλλα νεα; Ολα καλα; #kalytera Eτοιμος για #AnnitaKoita και #Adinamoskrikosgr ο μεσιε αυτος.	NOT
1286	1303	… Η Βασίλισσα Ρεγγίνα πριν τις πλαστικές αγνώριστη #poweroflovegr #shoppingstar #giatinparea #skaipolkseftiles	NOT
1288	1298	Σε μια χώρα που κάποιοι ψήφισαν τον Βελόπουλο στις #Ευρωεκλογες δεν με εκπλήσσουν όσοι δεν γνωρίζουν που βρίσκεται η Πτολεμαΐδα #giatinparea	NOT
1289	1854	@USER Απο ποτε η ανθρωπινη ξευτιλα και ξεπεσμος μεταφραζεται ως πονηρια;Σε λιγο θα μας πειτε οτι ζηλευουμε και τις παικτριες απο το #poweroflovegr. #SurvivorGR	NOT
1292	1244	Σεξιστικό. Ρολάν Γκαρός βλέπω μόνο γυναίκες. Και μόνο για τους αναστεναγμούς. #RolandGarros	NOT
1293	6664	Άλλη μια μέρα που ο Μενιος Φουρθιωτης έχει 6.500 φολοουερς κι εγώ 3.. μετά μην κράζετε για στημένα και κλίκες #TheVoiceGR #thefinal4Gr #GNTMgr	NOT
1294	4501	@USER Κάτι τέτοιες πιπες λέτε εσείς οι πουστηδοι, και μου χετε φκιαξει ένα μοραλιτι, σιδερομπετοβεργα μασιφ. Γαμημενοι άντρες	NOT
1295	4676	Καλημέρα και καλό σ/κ! Κάνε αυτό που σε ευχαριστεί για να είσαι χαρούμενος! @ Divani Caravel Hotel	NOT
1296	4320	@USER Είπε οτι σε ενα ατυχημα με αστυνομικο υπηρξε καταθεση απο τον Γραικο όσο ήταν εξαφανισμένος , ετσι ειχαν πει στην αδερφη του και αναρωτηθηκε αν ισχυε αυτο πώς ήταν δυνατόν νεκρός άνθρωπος να δωσει καταθεση!Κια αυτο κινησε υποψίες για την υπόθεση!	NOT
1297	4874	Κάλυψη στον #Σαλμας από την #κυβερνηση_τσιρκο.Κανένα θέμα,δηλώνουν,έκανε,ότι κάνουμε και μεις.#lol #ΝΔ_θελατε	NOT
1300	8623	Καλά ο Σάκης δεν ξέρει τον Παπαζογλου; #TheVoiceGR	NOT
1301	624	@USER Πολύ ώριμη αντιμετώπισησυνειδητοποίηση της αδυναμίας της σε εκείνη την ηλικία. Τα παιδιά δεν είναι κούκλες να παίξουμε.Πρέπει να είσαι έτοιμη να τα καλωσορίσεις στη ζωή σου μαζί με τον άνθρωπο που αμοιβαια εχετε επιλεξει ο 1 τον αλλο στη ζωη Τα λέει όλα,συμφωνώ απόλυτα μαζί της.	NOT
1302	8644	Κλαινε για τα καημενα ψαρακια! και σε λιγο θα ξεπουπουλιασουν τα κοτοπουλακια! τι καλα! #GNTMgr	NOT
1303	7793	Ποιο τραγούδι είπε ο Θάνος; #TheVoiceGR	NOT
1304	1994	@USER Είσαι απ τους τυχερούς, κάτι είδες να γίνεται	NOT
1305	9699	Ο κατήφορος Κυρανάκη στα… χοιρινά Κι εμείς θα πάμε με τους πρόσφυγες και θα ψήσουμε παϊδακια! Οι ακροδεξιοί είναι πάντα φτωχομπινέδες	NOT
1307	1662	αλλά ρε φίλε η Μακεδονία μας θα είναι ελληνική,είμαι βαθιά συγκινημένη , γιατί ξέρω Κυριάκο το πόσο πατριώτης είσαι .Πόσο αυτοδημιούργητος άνθρωπος είσαι , πόσο αντιλαμβάνεσαι τα λαϊκά στρώματα γιατί έχεις περάσει μέσα από αυτά .Παράτα μας Κυριάκο , είσαι ο απόλυτος ηγέτης	NOT
1308	679	@USER Αντώνη, πρέπει να είσαι περήφανος για την κόρη σου! Η πολιτική της κρίση είναι σαφώς ανώτερη από ανθρώπους με την διπλάσια ή και τριπλάσια ηλικία.	NOT
1309	5057	Η Ελλάδα δεν κινδυνεύει από 16χρονα και πρόσφυγες. Από τους φασίστες κινδυνεύει	NOT
1311	5059	@USER Και οι γυναίκες έχουν ψυχικά προβλήματα, δεν παίρνουν ένα όπλο και όποιον πάρει ο χάρος, ούτε αυνανίζονται στη τάξη όπως έχω ακούσει αρκετές περιπτώσεις.	NOT
1312	141	@USER Επίσης , στην Ελλάδα καλέ μου δεν υπάρχει Η δυνατότητα να δουλέψεις και να χτίσεις καριέρα εκτός εάν είσαι κομματόσκυλο και έχεις βύσμα δεξιό.Τέλος , ευτυχώς έφυγαν Κάτι άτομα σαν εσένα , στο καλό και οι υπόλοιποι όμοιοι σου.	NOT
1313	1432	Καλα μας δουλευει;Τι στρασουμπες διαλεγει;#shoppingstar	NOT
1314	379	Κοντιζας: Πως νιωθεις που η Σπυριδουλα εφτασε στον τελικο ; Εμεις: Α Ν Α Γ Ο Υ Λ Α #masterchefgr #masterchefgr_xeftiles	NOT
1315	3144	Όταν έρχεται δικός μου άνθρωπος και με ρωτάει να πω τη γνώμη μου, ή θα πω αυτό που πιστεύω, αρέσει, δεν αρέσει ή θα αποφύγω να απαντήσω αν δεν θέλει να ακούσει. #giatinparea	NOT
1316	8025	@USER εχετε μια χρονοκαθυστερηση , η αναφορά γινεται για τη συμπεριφορα μας απεναντι στους προσφυγες μετα την μικρασιατικη καταστροφη και δεν εχει καμμια σχεση με τη συνθηκη των Σεβρων . Η συνθηκη εφερε τους κεμαλιστες να κυριαρχουν και αποτελεσμα ; η τραγωδία της Μικράς Ασίας	NOT
1317	4668	@USER Σύρθηκε σε εκλογές και ξεφλούδισε ο κωλος του για να ξεκολλήσει από την καρέκλα. Χρόνια χρειάζεται η χώρα για να επανέλθει στην κανονικότητα. Οι ζημιές είναι ανυπολόγιστες και θα τις πληρώσετε όλοι σας.	NOT
1318	5749	Και αυτό που ο σκουλος αναρωτιέται για τα κονσεπτ στο πλατό; Δεν τον είχαν ετοιμάσει να μπει για γύρισμα #gntmgr	NOT
1319	10146	Οι FF αυτοκτονούν με τα σχόλια για την Άννα Μαρία... #gntmgr	NOT
1321	1308	Αμπερ αλερτ, αναζητούνται από εχθές το βράδι ο @USER k @USER . Τη στιγμή της εξαφάνισης φορούσαν κοστούμι χωρίς γραβάτα κ κρατούσαν σημαίες ΣΥΡΙΖΑ. Οποίος του δει να επικοινωνήσει με το κέντρο στήριξης #ερχεται_ΠΟΥΤΣΑ κ #ερχεται_μεγαλυτερη	NOT
1323	7409	Οι φίλες μ ; Χαχαχαχαχα αύριο δν θε σε ξέρει καμία τους #gntmgr	NOT
1324	7390	@USER γυναίκες που δωθηκαν..	NOT
1325	8279	Η Ελευθερία τις αφήνει όλες να γίνουν ξεφτίλα και απλά κοιτάει σαν ασβός. #gntmgr	NOT
1326	89	"Πρώτο σε ψήφους στην Θράκη κόμμα το οποίο διατείνεται ότι είναι Τουρκικό. Η ""Ελλάδα"" είναι η γενέτειρα της Δημοκρατίας, άλλα μήπως οι αγαπημένοι μας πολιτικοί άνδρες πρέπει να κάνετε κάτι για αυτό; Για να αξίζει να λέγεστε άντρες; @USER"	NOT
1327	10020	Οι Χριστιανοί Ταλιμπάν Ελλάδος (Χ.Τ.Ε.) νομίζουν ότι οι μετανάστες ζήλεψαν τον μπολιτιζμό μας γι' αυτό θέλουν να τον αφανίσουν! Τον Μπολιτιζμό μας! Τον ζήλεψαν! #ΝΔ_θελατε #ΝΔ_απατεωνες #ΝΔ_ξεφτιλες #μεταναστευτικο #κυβερνηση_τσιρκο #νδ_mafia #προσφυγικο	NOT
1329	8442	ιουυυυ,τιναφτορε #kalomesimeraki	NOT
1330	9750	Καλως το βλήμα τη Σουζάνα χαχαχα τι είπε ότι είναι γκέρλι; Χαχαχα ο γιαγκούλας γκέρλι ; #gntmgr	NOT
1332	6374	Τι σκατα , λάδι από ποντικοουρά έχουν μέσα αυτά τα cream n dust και βγάζουν όλες του πούστη τη λιπαρότητα; #gntmgr	NOT
1333	6164	Την είδατε και εσείς τη Σουζάνα στο trailer της Δευτέρας ε; #gntmgr	NOT
1334	952	Αυτο το #shoppingstar θελουμε; Τζινα Λορειν Παρις Ελενη και την αλλη με τους ασσους που την κοπανησε τελευταια μερα θελουμε	NOT
1335	5791	Ανυπομονώ να βγει να μας πει ολα τα γκοσιπ!Κεντάει στο κουτσομπολιό,αν διαλύσει και τις ff θα ναι ίνδαλμα #gntmgr	NOT
1337	5757	Τολια δοσίλογε κουκουλοφόρε ψόφα λίγο να δω κάτι #AgriesMelisses	NOT
1338	8105	Πριν σε βρω σε έχασα #kokkinopotami καλησπέρα παιδιά	NOT
1339	5515	Δώστε τώρα την καλύτερη φωτογραφία στην Άννα Μαρία μην σας πάρει και σας σηκωσει #gntmgr	NOT
1340	3706	Ο #Μητσοτάκης είπε ότι είναι ανέφικτη η 13η σύνταξη εννοώντας την ολόκληρη σύνταξη,όχι ένα μέρος της το εξηγησε.Δεν χρειάζεται να είσαι ΝΔ για να το καταλάβεις.Παρερμηνείες ψέματα ο #Τσιπρας παρουσιαστές τον σιγονταρουν,ας κάνουν αλλιώς #ΣΥΡΙΖΑ #Ευρωεκλογές2019 #Ευρωεκλογες	NOT
1341	191	@USER Στο σχολειο μαθαιναμε οτι ολα τα σωματα (υγρα, στερεα κ αερια) όταν αυξάνεται η θερμοκρασία τους (θερμαίνονται), διαστέλλονται, αυξάνεται δηλαδή ο όγκος τους, ενώ όταν μειώνεται η θερμοκρασία τους (ψύχονται), δηλαδη συστέλλονται. Αρα δεν ειμαστε χοντροι, ζεστοι ειμαστε!..	NOT
1342	9824	δεν το πιστευω οτι ο Παπατσακ ειπε το αγαπημενο μου κομματι του Σπανου και τι υπεροχη φωνη εχει για τοσο νεο παιδι️ #XFactorGR	NOT
1343	5719	#TheVoiceGR πολύ ωραία φωνή !	NOT
1345	3863	Η μαύρη σελίδα έχει όνομα κ ονομάζεται @USER. Είσαι λίγος για πρόεδρος του ΑΠΟΕΛ	NOT
1346	7279	Κάτια μου, γκαβή είσαι ρε αγάπη; Που την είδες να δυσκολεύεται την Κάιζερ, ΕΛΑΣΑΠΕΡΑΒΡΕΑΓΑΠΗ. #GNTMgr	NOT
1347	791	@USER είσαι 12 χρονών δεν εξηγείται αλλιώς	NOT
1348	7529	Όταν ο μικροκυκλος διακατέχεται από ανόμοιο βήμα, θα σχηματιστεί το συνημιτονο του μετεώρου βήμα της ταλαίπωρης μπαλαρίνας, με αποτέλεσμα να χάσεις τη πεμπτουσία του χορευτικού συνειρμού. Τάδε εφη, Τάσος 2019 μ.Χ. #GNTMgr	NOT
1349	5987	Ψεύτο-ανθρωπισμός με τους μετανάστες. Ψεύτο-ανθρωπισμός με τους εξαρτημένους. #ΣΥΡΙΖΑ #ΚΕΘΕΑ #Γιαννουλης #κυρανακης #μεταναστευτικο	NOT
1350	6809	κατια: αυτο δεν ειναι αβανταζ αμα δε μπορω να κοψω τα ποδια της αλλης δε με αφορα βαριεμαι #gntmgr	NOT
1352	3870	@USER Διαβάζεις ενώ είσαι live ; Πες στους ζαιους μην είστε κορόιδα, ψηφίστε ΝΔ τώρα και μέχρι τις εθνικές εκλογές θα σας δώσουν 5πλασια επιδόματα #Ευρωεκλογες	NOT
1353	8273	Σκηνή 1 Ο Θέμης είναι θυμωμένος Σκηνή 2 Ο Θέμης είναι ΠΟΛΥ θυμωμένος Σκηνή 3- η μεγάλη ανατροπή... ο Θέμης είναι ΘΥΜΩΜΕΝΟΣ #kokkinopotami	NOT
1354	3090	@USER Γλυκιά μου συγγνώμη αλλά τωρα μπηκα! Να είσαι καλα την αγαπη μου! Φιλάκια πολλα!	NOT
1355	143	#survivorgr Σακη εισαι τοσο αντικειμενικος με το Κυριακο οπως οι δημοσιογραφοι οταν περνουν συνεντευξεις απο πολιτικους....	NOT
1356	1660	@USER Πάρε βαζελίνη γιατί αύριο #ερχεται_ΠΟΥΤΣΑ	NOT
1357	1020	Ρίσκαρε..Αν κερδίσεις θα είσαι ευτυχισμένος.Αν χάσεις θα είσαι σοφότερος..	NOT
1358	1517	εσυ ποια κατηγορια εισαι;	NOT
1359	6846	Συριζαιοι γελάνε με δεξιούς κοψωχεριδες... #ΝΔ_θελατε #ΣΥΡΙΖΑ_ξεφτιλες απολαύστε υπεύθυνα	NOT
1360	7048	@USER Έτσι μπράβο τώρα έδειξες εκτός από την εμπάθεια σου για τους αριστερούς απατεώνες ότι ψάχνεσαι για γυναίκες άντρες ότι κάτσει...	NOT
1362	5313	Ξεκάθαρα φεύγει η νινα σήμερα #gntmgr	NOT
1363	5278	Έλεος αυτός ο Μίλτος τρεις τρεις τις θέλει. Κρίμα για την Ιφιγένεια μόνο αυτό!#kokkinopotami	NOT
1364	4612	@USER ΦΕΡΤΕ ΠΡΕΖΑ ΝΑ ΠΡΕΖΑΡΩ! cc #Αξιωματική_αντιπολίτευση #ΝΔ_ξεφτιλες #σιλα_εισαι_μαλακας #Συντηριτικη_παράταξη	NOT
1365	7408	Όταν ο Κικιλιας τάζει με χαμόγελα επιδότηση για θερμαστρες για τους καπνιστές, σκέφτομαι τους αδικοχαμενους φοιτητές που δεν είχαν χρήματα για πετρέλαιο... Και ντρέπομαι...️ #ΝΔ_θελατε #κυβερνηση_τσιρκο #κικιλιας	NOT
1366	5676	Ναι...πες μας Κάτια. Σε ακούμε Χεσμενη σε έχουμε. #gntmgr	NOT
1367	2278	Μόνο εγώ δεν αντέχω ούτε να την ακούω την καινούργια; #PowerOfLoveGR	NOT
1368	1928	Ζαιοι θα σας το πω απλά: Τον ήπιατε #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΠΟΥΤΣΑ	NOT
1369	863	@USER Είσαι ναζι μποτ λογαριασμό .	NOT
1371	4229	Έκοβαν αυτοί 30 τοις εκατό τις συντάξεις και τώρα χλεύαζαν την 13η.Ε βέβαια απαγορευτικό για αυτούς να παίρνει ο φτωχός Έλληνας έστω και ένα βοηθημα.Η ιστορία γράφει και δεν ξεγράφει ας κάνουμε το μυαλό μας ιστορική σελίδα και μην ξεχνάτε Έλληνες ποιοι σε φέρανε εδώ που εισαι	NOT
1372	2958	Τεντα ντυθηκε η κερα Βικε σημερα; #ShoppingStar	NOT
1373	4980	Κρίμα για την Κάτια...είναι και από φτωχή οικογένεια και δεν θα μπορεί να πάει ποτέ στη ζωή της στην Μύκονο #gntmgr	NOT
1374	9949	Ε βέβαια σ αρέσει Σκουλέ η Κάτια αφού εσύ ΚΑΙ ΚΑΛΑ την ανακάλυψες! Βισμα σου είναι #gntmgr	NOT
1375	2705	@USER Είσαι αντιφρονούντας μήπως;	NOT
1376	4421	Όλοι ξέρουμε πως θα ξαναβάλουν διαφημίσεις μέχρι να ακούσουμε τον νικητή ε; #MasterChefGR #masterchefgr_xeftiles	NOT
1377	7767	Κόνσεπτ κλεμμένο από Εγκλήματα, η τσόντα της Κορίνας #gntmgr	NOT
1378	3495	Μαρθα πως νιώθεις που βλέπεις μαζί πατέρα και κόρη; Άντε και εσύ μαλακισμενη #gynaikaxwrisonoma	NOT
1379	9802	Εβλεπα το #mesimeri_skai κ ειχαν το θεμα για τη φοιτήτρια στη βιβλιοθήκη του ΑΠΘ, κ καλα ο Λιάγκας με τον Παπανωτα εχασκαν σεξιστικά(δεν περιμέναμε κατι αλλο), αλλα χαζογελουσαν κ η Τσολάκη κ η αλλη η γλάστρα απο την Κυπρο. Να χαρω εγω γυναικεία αλληλεγγυη....	NOT
1380	10192	#gntmgr Θα τη χόρτασετε τη Μυκονο αναμφίβολα... Αφού οι μισές στη βίζιτα θα καταλήξετε.	NOT
1382	6785	Ζενεβιεβ με νεύρα... #gntmgr	NOT
1383	2014	Σχολιάστες για τις εκλογές σήμερα… Ντάνος, Ζαχαράτος, Μουτσινάς, Ουγγαρέζος και πολλοί άλλοι… #ερχεται_ΠΟΥΤΣΑ #ekloges2019	NOT
1384	7647	Οι τελευταίες ευκαιρίες της Σουζάνα είναι σαν τις τελευταίες συναυλίες των Πυξ Λαξ #GNTMgr	NOT
1386	2522	Η Ρεγγινα και οι αντρες της #poweroflovegr	NOT
1389	2853	@USER Λέγε ρε, είσαι ο Τσίπρας; Σοβαρά ρωτάω... (Οικονομικό γούρι θεωρείται, παίξε τζόκερ!)	NOT
1390	6050	Καλέ τι πίνετε εκεί στο #toprwino; Άκουσον άκουσον...Στο φλας Μπακ έδειχνε τον Μιλτιάδη να φιλιεται με μια γυναίκα και όλοι έλεγαν ποια είναι και ποια είναι (άσχετοι ενημερωθείτε λίγο... φαίνεται ότι δεν το βλέπετε)και πετάγεται ο άλλος και λέει ότι είναι η Δανδουλάκη...	NOT
1391	1357	#survivorgr Γειά σου Ογενται τι κάνεις καλά είσαι	NOT
1392	9627	Τίποτα παιδιά.. η Μαρτίνα απλά δάγκωσε μετά τη γλώσσα της δηλητηριάστηκε και λιποθύμησε #gntmgr #kalomesimeraki	NOT
1393	5491	Τα κορίτσια όταν ακούνε για το Bauhaus. #GNTMgr	NOT
1394	966	@USER άντε γεια κουρασμενε #ηρθε_και_ειναι_μεγαλη #συριζα_τελος #ΣΥΡΙΖΑ_ξεφτιλες	NOT
1395	8559	ΘΑ ΣΤΕΝΑΧΩΤΗΘΩ ΑΝ ΤΕΛΙΚΑ ΦΥΓΕΙ Η ΣΟΥΖΑΝΑ ΓΙΑΤΙ ΔΕΝ ΘΑ ΕΧΩ ΠΟΙΟΝ ΝΑ ΚΡΑΖΩ #GNTMgr #gntmgr #Gntm	NOT
1396	5652	Κωνσταντίνα που πας θα σε χαλάσουν και εσένα.. #gntmgr	NOT
1397	10135	Ε όχι και ωραίος ο Φιντιρίκος, πιο πολύ με φιρφιρίκος μοιάζει! #kalytera	NOT
1398	6302	@USER Θρονο θελει η Δεσποινα #XFactorGR	NOT
1399	8433	Πως καταφέρνουν οι γυναίκες και σφάζονται τόσο ευγενικά! Αν ήταν άντρες θα είχαν πέσει χοντρά κλωτσομπουνίδια #gntmgr	NOT
1402	6784	Ωχ, μάλλον, εντοπίστηκε το...πτώμα #erwtasmeta	NOT
1403	7722	@USER Εάν θες να κάνουμε ανάλυση για τις γυναίκες στα έργα του Ευριπίδη, ευχαρίστως. Το σχόλιο σου δεν έχει καμμια σχέση με ότι έχω αναρτήσει από Τρωάδες..	NOT
1404	8959	#kalytera Κάτσε να δούμε μήπως μέχρι το τέλος εκπομπής αλλά δεν νομίζω... Όμοιος ομοίω...κλπ. Συντεχνία, κ.α.	NOT
1405	4280	@USER Τι λες καλέ, εσύ είσαι! Δεν μπορείς να σηκωθείς χωρίς να χρησιμοποιήσεις τα χέρια σου, ενώ εγώ μπορώ!	NOT
1406	6865	Ειναι η Κατια και είναι καλά .. τι Δν καταλάβατε ; #gntmgr	NOT
1407	4579	Νίκος :Στην αρχή νόμιζα ότι η Ρία ήταν ψεύτικη,μετά από καιρό την αγάπησα. Νικόλα...μήπως άργησες πολύ; Μπαμ έκανε η Ρία οτι ήταν τρελλιάρα -με την καλή έννοια- και εξωκαρδιά ! ΕΣΥ, είσαι αληθινός; Γιατί...το αληθινό που βλέπουμε...θέλει δουλειά... #survivorgr	NOT
1408	4838	Η μπμπα... εξερράγη. #TheVoiceGR	NOT
1409	4357	@USER Μα είναι πολύ απλο ο ΣΥΡΙΖΑ διοικεί την δικαιοσύνη ο οποίος παίζει τα νταούλια και χορεύει ο Άρειος πάγος.Γιαυτο γελα και ο Ερδογαν για τις ανεξάρτητες Αρχές .Δεν ενθυμούμαι σε κανένα κράτος του κοσμου να υπάρχει δικαιοσύνη. Παντα είναι ένα πρίσμα που όλοι έχουν δίκαιο .!	NOT
1410	9900	ΔΕΝ το χει η Σουζάνα απ' ότι φάνηκε, σιγά το πράγμα. Η ζωή συνεχίζεται... #gntmgr	NOT
1411	5963	#gntmgr οι γοργόνες δεν πρέπει ναναι γλυκές ρομαντικές μυστήριες και απόκοσμες;αυτές γιατί τσιριζουν και αγριευουν;εκτός κονσεπτ ουανς Μορ....	NOT
1412	350	Η Παρις ταξιδεύει και ψωνίζει ! #shoppingstar	NOT
1413	6773	Έλα Σούζι... θα σου δώσει και άλλη ευκαιρία ο μάγος! Είναι μιλημένος... #gntmgr	NOT
1414	975	Ναι Γωγώ μας έπεισες. Γλείψε λίγο για βαθμό. #shoppingstar	NOT
1415	7732	Έσφαλα η γυναίκα.. το παραδέχομαι #kalytera	NOT
1416	5169	Ο ένας λέει κτηνωδία, ο άλλος άθλια προβοκάτσια, το να τρως γουρούνι μπροστα σε μουσουλμάνο. Φιλελεύθεροι όλοι αυτοί έτσι, με εκπεφρασμένη έχθρα προς το παπαδαριό και υπέρ του διαχωρισμου Εκκλησίας/Κράτους. Μας πείσατε! #μεταναστευτικό #κυρανακης	NOT
1418	5496	@USER Και που ξέρεις ρε μαλακά αν η κάθε νεα κοπέλα θέλει να γίνει μάνα; γενικά να παντρευτεί και να έχει τον κάθε προβληματικό σαν κ εσένα πάνω από το κεφάλι της; βασικά δν παίζει νάσαι τόσο μαλακάς	NOT
1420	2203	@USER Ένα τσακ πιο εκφραστική από την κερα-Βίκυ είσαι.	NOT
1421	10254	ΚΟΥΜΠΑΡΑ ΣΕ ΓΑΜΟ #GNTMgr	NOT
1422	7459	Η μαμα ζει το ονειρο της #TheVoiceGR	NOT
1423	7857	Ειδα λεσβία στον δρόμο να κρατάει σφιχτα το χέρι της γκομενας της και νομίζω μου ραγισαν 2 φάλαγγες στον δεικτη	NOT
1424	3400	@USER μαλακα μου εισαι οχι απλα βλακας μπετοβλακας...	NOT
1425	7758	#gntmgr Αυτό είναι που λένε Φάτε μάτια ψάρια	NOT
1426	2899	@USER Ε βούλωσε επιτέλους την τρύπα που γενάει κοτσάνες ρε ΝΟΥΜΕΡΟ! Μιλάς ΕΣΥ ρε ΑΡΟΥΡΑΙΑΕ για χουντογόνους; Και εμείς ξέρουμε γοια τις 50άδες μετακλητούς του Κούλη, δεν φτάσαμε ποτέ στην ξεφτίλα αυτής της παπαροεπιχειρηματολογίας- υπήρχαν παντα οι ΜΠΑΖΕΣ ΣΑΣ.	NOT
1427	4305	@USER Λυπόμαστε εσένα που είσαι συναισθηματικά ανάπηρη. Τον Στέλιο τον θαυμάζουμε. Κι εσύ τον ζηλεύεις. Στάνταρ!	NOT
1428	5357	Να πας στο Αφγανιστάν άμα δεν σου αρέσει, ξόανο! #κυρανακης	NOT
1429	10110	@USER Δεν άκουσα. Πως είπατε; Ορίστε; Συγγνώμη, κύριε, ποιος είστε; Τι θέλεις από μένανε εγώ είμαι πια μια ξένη, τράβα στη γυναίκα σου που σε περιμένει. Στανίση	NOT
1432	7883	Και πάει να μειώσει και την Χαρά ο Σκουλ γιατί είναι και άμεση ανταγωνίστρια. #GNTMgr	NOT
1433	918	@USER Πάλι είσαι υπερβολικός να σου πω το μια ωραία πεταλούδα που μου το έλεγαν πριν δέκα χρόνια;	NOT
1434	9419	#XFactorGR Όταν βγαίνεις από την κλινική απεξάρτησης...	NOT
1436	2731	@USER Σ' ευχαριστώ πολύ γλυκιά μου, να είσαι καλά	NOT
1437	1530	@USER ΡΕ ΞΕΦΤΙΛΑ 126 ΘΆΝΑΤΟΙ ΡΕ ΖΩΟΝ το θέμα σου είναι να κάνουμε κουβεντούλα εδώ; Δεν ειναι κομματικό το θέμα ρε ΒΛΑΚΑ.	NOT
1438	7012	Δεν κάνουν όλοι για γοργόνες, μάνα μου.... #gntmgr	NOT
1440	1605	@USER Ε άντρες. Τι περιμένατε δλδ;	NOT
1441	7009	Μουτσινα, με όλο το σεβασμό στο ταλέντο σου, στην αρχή του περσινού περνούσαμε ωραία με τα τραγουδάκια αλλά enough is enough! Το κουρασες αγαπημένε.. Βρες άλλο τρόπο να γεμίζεις το χρόνο μέχρι τις πρώτες διαφημίσεις #kalomesimeraki	NOT
1442	2781	@USER Είσαι άσχετος. Πως σου φαίνεται αυτό σαν επιχείρημα;	NOT
1443	8181	Τελικά περισσότερους γνωστούς βλέπω στο Voice πάρα στο δρόμο. #TheVoiceGR	NOT
1444	4202	σε θέση να εκφέρω ξεκάθαρη γνώμη για το ζήτημα της ποσόστωσης γιατί δεν έχω μελετήσει εις βάθος τα επιχειρήματα εκατέρωθεν και πρακτικά στην Κύπρο δεν υπάρχουν μελέτες και αναλύσεις κοινωνιολογικές που να υποβοηθούν στην κατανόηση του φαινομένου, και κυρίως γιατί οι γυναίκες	NOT
1445	609	Ερώτηση για δυνατούς λύτες: Πόσες γυναίκες εξελέγησαν επικεφαλής περιφέρειας/δήμου φέτος; χο χο χο #Εκλογες_2019	NOT
1446	4788	Ε.. και; ο κουλης στηριζει ολοψυχα κι επαυξανει ως υπερμαχος σταυροφορος κατα του ρατσισμου, αρα επικροτει αρα σε τι ωφειλει ναχη αρνητικο προσημο η διαμαρτυρια; Η 'ευταξια' μαλλον ειν 'υποκειμενικη' αφου αντιρατσιστικα ο Βαρβιτσιωτης θα επιβαλλη τους προσφυγες στους δημους λεει!	NOT
1447	5917	Εγω εχω λυπηθει το παληκαρι ανοιξε κλεισετη μπαλα! #gntmgr	NOT
1448	4430	Που να είσαι τώρα..; Σε χρειάζομαι.... Σε έχω ανάγκη...	NOT
1449	8905	Γεροντομπεμπέκα σταχτομπούτα... #XFactorGR	NOT
1450	8817	Που σαι ρε Αγγελω οταν σε χρειαζομαστε;! #erwtasmeta	NOT
1451	4146	Ούξω κλώσσες #shoppingstar	NOT
1453	954	@USER Εσύ είσαι ικανή να βρεις και τρίτη!	NOT
1454	9043	Μπουκάλα ο Περικλής #erwtasmeta	NOT
1455	200	Η πωλήτρια από μέσα της λέει, θεέ μου τι τραβάω για ένα μεροκάματο.. #shoppingstar	NOT
1456	2175	@USER Τιμή δική μας που είσαι φίλη μας Μαρία μου.	NOT
1457	593	Για δώρο πάρε τεστ dna #GynaikaXwrisOnoma	NOT
1458	9516	@USER Θα μας πει ο κύριος αυτός οι μη μουσουλμάνες να προσέχουν την ενδυμασία τους για να μη προκαλούν τους πρόσφυγες. Μάλλον του έχει λασκαρει κάποια βίδα	NOT
1460	2551	Ο Παντελής σιγά σιγά ανοίγεται στον δρόμο του YouTube. Το έπιασε το νόημα ο τσακαλος #MasterChefGR #MasterChefGR_Xeftiles	NOT
