	id	tweet	subtask_a
1522	9694	"اللهم إشف من أتعبه المرض شفاءً ليس بعده سقم أبداً،<LF> اللهم خذ بيده واحرسه بعينك التي لا تنام، واڪفه برڪنك الذي لا يرام<LF> واحفظه بعزك الذي لا يضام،<LF> واڪـلأه في الليل وفي النهار<LF> ياڪاشف الهم، يا مفرج الڪـرب، يا مجيب دعوة المضطرين، <LF>اللهم ألبسه ثوب الصحة والعافية عاجلاً غير آجل👐
9695	يا ماده يا كريهه متى افتك منك وارتاح
9696	RT @USER: بمناسبة العوض .. سيدنا محمد وهو بيموت قال لبنته عن العوض  يا فاطمة:لا تبكي يا بُنيّه قولي إذا أنا مِت : إنا لله وإنا إل…"	NOT
1523	9697	"RT @USER: "" #قالت_بسمه الهتاني ""<LF>طرَقتُ بابَك يا مولايَ يا أملِي<LF>و يا معِيني على الدُنيا وما فِيها <LF>تزَّاحمَت في سماءِ الكونِ أدعِيَتي<LF>ف…"	NOT
1524	9698	@USER يا ويلي يا ويلي شقد بنقو وإذا كان اليوم مافي نق بيقولو بكرا النق بكرا النق المهم ينقو	NOT
1525	9699	RT @USER: يارب وسع عليها قبرها ، وكفّر عنها سيئاتها ، وعاملها برحمتك وعفوك يا عفو يا غفور ، اللهم آنس وحشتها واجعلها من أهل جنات النع…	NOT
1526	9700	@USER وانتي طيبه وبخير يا بوسي يا قمر انتي🌸❤🌸<LF>ربنا يفرح قلبك يارب ويسعدك ❤❤<LF>بحبك جدااا🌸❤🌸❤	NOT
1527	9701	RT @USER: تكفى يا ملكنا تكفى يا ابو فهد امر ملكي ينهي معاناه تكفى يا خادم الحرمين الشريفين تكفى طلبناك يا خادم البيتين ابنائك يا نخون…	NOT
1528	9702	يا صديقتي يا بلو اتفضلي شرفينا النهاردة من ال ٣ لل ٥ عندنا محاضرة — نايم صعب اوي القصة دي 😂 URL	NOT
1529	9703	RT @USER: يا نارآ تجتاح كياني يا فرحآ يطرد احزاني ...<LF>#كاظم_الساهر_في_جدة #كاظم_الساهر_في_السعودية URL	NOT
1530	9704	"RT @USER: يا نصفي الاخر يا منسقٍ كل الاوتار <LF>"" دللني بوصلك ترى النفس ولهانه ""<LF>- طلبّ الليله ."	NOT
1531	9705	يا قمر يا قمر .. يا قمر يا قمر 🌚🌚<LF>#سوكيوت	NOT
1532	9706	شوف يا أكون الكل بالكل يا ما أكون.	NOT
1534	9708	RT @USER: انت فين يا جوزي يا قُرة عيني تيجني تنتشلني من كميه الأمتحانات و المذاكره دي ؟	NOT
1535	9709	RT @USER: يا غابةَ الأَلمِ المكبوتِ يا عُمُراً <LF>أقصى أمانيهِ أنْ يمضي بهِ غدُهُ	NOT
1536	9710	يا اندثاري ، يا اعتدالي ، يا ازدهاري <LF> يا بلاد حسّي .. و قمّة حنيني .	NOT
1537	9711	انا حبيت واتحبيت وداريت واتمنيت حبي يعيش .. ومخبي كلام ف روحي لروحي وروحي متخبيش ...وكلامي شجر عطشان للفن عطش الجناحين لريش. فينك يا عبد الحي يا سلامه يا شيخ سيد.درويش ..♥	NOT
1540	9714	@USER الف سلامه عليك والله يا رايق يا ريت اقطع شراييني شراييني انا	NOT
1542	9716	كانت ملامحهن متقاربة ومشوشة لكن أخذت اخلطبهن بأسلوب غزلي لاني كنت مخدرا فكنت أصيح بهن يا حلوة يا رمانة يا تفاحة وهن يتضاحكن اقتربت إحداهن وقالت من الاجمل منا قلت كلكم اجمل من بعض مع اني كنت اعاني افضع ألم مر علي في حياتي ولا اعلم كيف استطعت ان اجمع بين الشعور بالألم الشديد والهزل	NOT
1543	9717	RT @USER: يا نجوم السماء <LF>يا عبائق النسم<LF>يا سحائب الرجاء<LF> يا طيور الحرم<LF> يا رعود الشتاء<LF> يا جميع الأمم<LF> اشهدوا هذا المساء أنني قُلت ال…	NOT
1544	9718	@USER اللهم امين وياك يا رب ، يا زينك ❤️❤️❤️	NOT
1545	9719	RT @USER: اللهــــم .. يا حنَّان ، يا منَّان ، يا واسع الغفران ، اغفر له و ارحمه ، و عافه و اعف عنه ، و أكرم نزله ، و وسع مدخله ،…	NOT
1546	9720	@USER يا رب يا قلبي يا رب ❤	NOT
1547	9721	RT @USER: يا حياك الله يا إبراهيم العرافي، وقد تشرفت بك، بمعرفتك، بمهنتك، باحترافك، بملازمتك بيت الله الحرام تدرس الخط العربي،بطموحك أ…	NOT
1549	9723	@USER عقبالك يا قمرز يا جميل انت 🤭❤️❤️❤️	NOT
1550	9724	يارب تتم على خير يا كريم يا رحمن يا رحيم	NOT
1551	9725	ياخ كميه الاستياء و الحزن عند الناس حسستني انهم حيرجعو حسي و ماعارفين يعملو شنو<LF>بديت اتكلم جوه الخيم و المظلات<LF>و ياريت اي زول يقول كلامي دا<LF>كنداكات و يا وحوش<LF>قاعدين سته يوم لورا ما شوفت الاستياء و الحزن دا <LF>ما تتمحني يا كنداكه و اضحكي<LF>ما تزعل يا وحش يا ثائر و ابتسم	NOT
1552	9726	RT @USER: يا حلو صبح .. يا حلو طل<LF>يا حلو صبح .. نهارنا فل♥️	NOT
1553	9727	RT @USER: أنا هسميه ملبن وهربيه وهيبقي بتاعي أنا تعالالي يا ملبن تعالالي يا ملظلظ تعالالي يا قمري، يا قمري تعالي يا بيكهيون تعالي<LF>#BBMAs…	NOT
1554	9728	"@USER @USER علميا فهو المسؤول و ليست هي و لكن يبقى الله يهب لمن يشاء .. كما أتى في كتابه ""<LF>و بمناسبة الكلام عن البنات فلك ما قالته نانسي :😂<LF> يا بنات يا بنات يا بنات .""<LF>اللي مخليفشي بنات مشبعشي من الحنية و مدقشي الحلويات ""<LF>حلوة ا"	NOT
1556	9730	@USER وانتي طيبه يا سو يا قمر ربنا يخليكي ليا 💖💖💖💖🙈	NOT
1557	9731	المعيوف الله يسعدك يا بطل يا بطل يا بطل 💙	NOT
1558	9732	الاتحاد كبير اسيا والسعوديه واوربا وافريقيا وافضل من انجبت الكوره هي الاتحاد الله اكبررررررر يا عميدددددد على راسي كل اتحادي يا كبيرررر يا بمبمذم مزاى@زى م م م	NOT
1559	9733	RT @USER: @USER يا وزارة التعليم يا وزير التعليم شوفوا لنا حل مع شركة تطوير وشركة حافل للنقل المدرسي لصرف مستحقات المتعهدي…	NOT
1560	9734	آه يا ديني عليك يا جنش 😂😂😂😂 URL	NOT
1561	9735	يا قو قلبك يا بريجوفيتش 😍	NOT
1562	9736	RT @USER: يا قُدس ... يا زهرة المدائن 🙏♥️<LF>#قبة_الصخرة URL	NOT
1563	9737	المفترض يكون في رد حاسم من النظام الحالي إذا فعلا حصل تغيير ومعروف من قام بتكوين المليشيات وتسليحها والنظام يقول أنهم رهن الإعتقال لسا ما سقطت يا تسقط يا نستعد لمزيد من الدماء التي هي الآن من المتطلبات الأولوية.<LF>#اعتصام_القياده_العامه	NOT
1564	9738	RT @USER: صوتك يريح خآطري لآ سمـعته<LF> يا حـي صــوتك يا بعد كل الاصـــوات<LF> حتى كلامك غير لامن نطقتـه<LF> ودي تعــيد اللي حكيــته عــشر مـ…	NOT
1565	9739	يا من لا يشغله شيء عن سماع الدعاء، يا فعال لما يشاء، يا من لا يغالطه السائلون، ولا يبرمه الملحون، اغفر لي وارحمني يا من لا يغفر الذنوب غيره.	NOT
1566	9740	يا مسهل سهل يا لله يا ميسر يسر الأمور يالله	NOT
1568	9742	يا بنات يا حلوات يا امورات دي ام يور سناب):💖💗💞💕💕💘	NOT
1569	9743	الكلام يا سهل قوله والفعل يا صعبه	NOT
1570	9744	"تعال يا شيخ حازم يا أبو إسماعيل شوف بقينا أضحوكة العالم فهمي نظمي رسمي #السودان بتهتف ""إما النصر وإما مصر"""	NOT
1571	9745	@USER يا مختار يا حبيبي هذا السؤال وجهه لرئيسك دنبوعك العظيم.	NOT
1572	9746	يا ريت يا جماعة و شوية مزيلات العرق ميضرش عشان الكمكمة وحشة URL	NOT
1573	9747	RT @USER: يا رب ، يا جبار ، يا عزيز ، ان ولاة امرنا الذين بمشيئتك كانت لهم السلطة، وبمشيئتك كان لهم المال ، طغوا واستعذبوا امتهان كر…	NOT
1574	9748	RT @USER: حار شعري يا أصيلة....<LF>حار شعري يا أصيلة<LF>لم يعد للحرف حيلة<LF>لم أجد معنى يوازي<LF>قهر قلبي وغليله<LF>قتل الدخلاء أروى<LF>ياحماة ال…	NOT
1575	9749	RT @USER: @USER يا عالمــــي يا نصر يا تاج راسي<LF>ما عـــــــاد باقي الا شوية نوادي<LF>تبي تعرف النصر وشلون قاسـي<LF>شوف الهلالي يوم صار اتحـ…	NOT
1576	9750	@USER @USER @USER يارب يا فراشه يا جميله الجميلات😉😉 يارب سامحنى على الكدب ده يارب😂😂😂😂	NOT
1577	9751	RT @USER: -<LF>احيان الصمت يا يقتلك يا يقتل من ينتظرك أن<LF> تبوح له ؟؟<LF>............ ب ✒ ......... .	NOT
1578	9752	يامعذبهم يا مجننهم يا ميسي <LF>الثاني يقتل طموح الانجليز<LF>#برشلونة_مانشستر_يونايتد	NOT
1579	9753	"RT @USER: يا نعمتي بهالدنيا؛ يا اجمل م لقيت .<LF>وان وصفتك بالقليل المختصر انتي اجمل شيء في الحياة <LF>""إنت عُمر واسباب الحياه إنت الهوى ا…"	NOT
1580	9754	@USER يعني يا الحين يا عصرية رمضان!!!! 😂😂🙂	NOT
1581	9755	ارقص يا فهد ارقص يا اللي ما يخذل ارقص ❤️ URL	NOT
1585	9759	@USER يا بعدي يا زووز، مسائك نور ونوّير💙💙	NOT
1586	9760	يا الفيديو يضحك واااايد يا انا مليقه حييييل 🤣🤣🤣🤣🤣🤣🤣@USER @USER @USER URL	NOT
1587	9761	@USER يا مرحباا يا بعد الغالي 🌹	NOT
1588	9762	ستوجلين المحترف الامريكي بالزمالك النهارده سجل الثلاثيه دي في باسكيت الاهلي <LF>غير الثلاثيات اللي جبها طول الماتش عمل كل حاجه في كرة السلة ويصعد بالزمالك للنهائي الدوري المصري لكرة السله <LF>ربنا يخليك لينا يا ستوجلين يا عظيم وعايزين الدوري <LF>مبرووووك لجمهور الزمالك وعقبال النهائي URL	NOT
1589	9763	"RT @USER: "" يا أقربهم لـ قلبّي يا نعمھ تكفي عن باقي النعم """	NOT
1591	9765	صباح الخيييير يا عسوليين يا حلوييين يا قمورييين	NOT
1593	9767	يا ذكرياتك الباقيه فيني يا شعور ما قوى يتركني	NOT
1594	9768	يا بو محمد يا وهبي خذ رقمي 3955 #بتوقيت_ماسة37	NOT
1595	9769	يارب ياكريم يا مُسهل يا مجيب الدعوات اكتب لنا الفرح هذا اليوم ووفقنا و سهلها علينا يارب العالمين 💚. URL	NOT
1597	9771	@USER @USER يومك سعيد يا حاوي يا زملكاوي يا جميل 🌺🌹🌹🌺	NOT
1598	9772	@USER صباحنا انت وانت اجمل صباح🌹<LF>ايامنا سعاده بطلتك وبوجودك🌹<LF> ❤ريهام الغلا❤<LF>يا عذبة الصفات يا كل الحياه🌹<LF>يا ملح الحياة يا نبع الحنان🌹<LF>يا القلب الابيض يا نوره ب سماه🌹<LF>يا الوفا يا الطيب يا الهتان🌹<LF>الله لا يغير علين	NOT
1599	9773	RT @USER: يا عنفُوان الخيل يا وقفات ماضين الفعول يا نشوة الكسبان يا عزَّة عزيزين الجناب ..<LF>#العنود URL	NOT
1600	9774	@USER ياقلبي يا كتاكت يا ما انت متحمل وساكت 🤣🤣🤣🤣🤣	NOT
1601	9775	#صباحات_الهلال #صباحات_الهلال 💙💙💙 صباح الفوز والتاهل للزعيم الهلالي بحول الله وقوته اللهم وفق لاعبين الهلال واجعل الفوز والتاهل من نصيبهم واحفظهم بحفظك يارب يا قوي يا عزيز يا الله 💙💙 URL	NOT
1602	9776	وما بينا صراع يا ليا يا إما ليه ..	NOT
1603	9777	نظام ال under dog واحنا منكو وعليكو واستحملونا شويه والغباء في ترتيب الاولويات ده مش عاوزينه يا تيم يا تخرج <LF>قول البروجرام الاول وبعدين اصدمني بالسعر متلعبش علي مشاعري واصبر لعله خير والكلام الفاضي ده بلاشه عشان زهقنا انتو جايين تفرحونا مش تثيروا الجدل	NOT
1605	9779	@USER لالا ماف زول بيفهم ليك كلام زي دا يا مع يا ضد بس... شعب غريب 😂😂😂	NOT
1606	9780	يا الله ياجواد يا كريم وفق الهلال هالموسم للفوز بالدوري والعربية وكأس الملك والآسيوية<LF>💙💙💙💙💙💙💙💙💙💙💙💙 URL	NOT
1607	9781	RT @USER: حلمك يا عمر يا لطفي حقيقة.. واسم الأهلي مالي الكون🎼<LF>112 عامًا من المجد والألقاب والتاريخ📆<LF>كل عام وجماهير الأهلي المصري @USER…	NOT
1608	9782	يا منوة الروح يا غايتي وطبّي<LF>يا قبلة الناس بأولها و تاليهـا	NOT
1609	9783	@USER @USER @USER يا هلا وسهلا يا اخوانا بالمملكه الغاليه يسلم غاليكم💙💙	NOT
1610	9784	يا عَوْنَ الضُّعَفاءِ، يا كَنْزَ الْفُقَراءِ، يا عَظيمَ الَّرجاءِ، يا مُنْقِذَ الْغَرْقى، يا مُنْجِيَ الْهَلْكى ❤️	NOT
1611	9785	يا ماليّني ويامحليني يا مني وفيّني.	NOT
1612	9786	"RT @USER: ""سَدَّاً مَنيعاً يا وَطَن<LF>صَه يا طَنين البَلبَلة<LF>أبدَاً لِحُكم الفَردِ .. لا<LF>بالدَم لِحُكم الفَردِ .. لا<LF>تَحيا الديموقراطية<LF>كّ…"	NOT
1613	9787	RT @USER: @USER @USER اللهم امين يا رب العالمين<LF>واياك يا الغالي 🌹	NOT
1614	9788	يا مصدر تبسامي يا سبايّب ضحكتِي💙	NOT
1615	9789	RT @USER: @USER حبيبي يا اندرو يا اخويا والله 😂♥️	NOT
1616	9790	أهِل أوّل<LF>يا فل يا كادي يا كُمَّل<LF>يا أهل الأدب والذوق<LF>وعِشْت وبقيت ومجمّل	NOT
1617	9791	@USER ┋( لاجمال الا جمال صنعاء ...! حماكي الله يا اروع المدن يا صنعاء )	NOT
1618	9792	فلسفة الحمار .......<LF>حمار يتفلسف و يخاطب إبن آدم و يقول:<LF>*عجبي عليك يا ابن آدم يا كبير الدار <LF>*قوّمت الدنيا و ما قعدتها لما قالولك يا حمار <LF>شو يعني اسمي شتيمة و لا جنسي شي عار؟؟؟ <LF>خلقني ربي و خلقك و ما حدا بايدوا الاختيار ...!<LF>و أنا مهما زاد الحمل فوقي صابر على المشوار	NOT
1619	9793	@USER سلام الله عليك يا ابا الفضل يا صالح الصماد URL	NOT
1620	9794	RT @USER: ياهلي يانصف ربعي ياخديني <LF>يامواني غربتي ياروح داري<LF>ياشموخي يا إنكشافي يادفيني<LF>يا علوّي يا بقائي يا إنحداري <LF>يابداياتي يا م…	NOT
1621	9795	إليك يا أبي إليك يا سندي في هذه الحياة إليك يا من زرعت في طموحاً صار يدفعني نحو الأمام إلى مستقبل ناجح أحبك يا أبي.	NOT
1622	9796	فالحسن لا بعدك ولا قبلك يا روحي يا روحي كملت أوصافك يا يا روحي.💜	NOT
1623	9797	يا سيّد الغالين يا طيّب الساس❤️	NOT
1624	9798	يا حي يا قيوم برحمتك استغيث يا ودود يا ودود ياودود يا ذا العرش المجيد يا رحمن يا رحيم يا فعالا لما تريد اللهم اني اسألك بعزك الذي لا يرام ومُلكك الذي لا يضام ونورك الذي ملأ ارجاء عرشك ان تقضي حاجتي يارب يا كريم عاجل بالاجابه يارب وراضي قلبي وراضيني وفرحني واجبر بخاطري يارب 🤲🏻	NOT
1625	9799	@USER أخي يا عزوتي، يا ضحكتي وبكاي، يا من على فزعتي يمينه في يمناي، مَن لي سواك اللي على أكتافه أرتكي، أنت العضيد اللي أشد فيك الظهر يا أخي. URL	NOT
1626	9800	@USER @USER @USER @USER @USER @USER @USER يا دولة التوحيد يا شمس الأقطار<LF>يا آمن بلد معمور بالنص مذكور<LF>:<LF>ما يرهبــك يا دار تدبير الأشرار<LF>والليّ نوى الإخلال بالأمن معثور..<LF>الله ابيات راااا	NOT
1627	9801	اللهم إنا نعوذ بك من جهد البلاء و من درك الشقاء وسوء القضاء و شماتة الأحباب والأعداء ومن غلبة الدين وقهر العباد يا كريم يا عظيم يا عزيز يا مغيث يا ودود يا ارحم الراحمين والصلاة والسلام على خاتم الانبياء والمرسلين	NOT
1628	9802	ليه عمري مالقى للبرده دفا الا دفااااك؟<LF>وليه انا عيني تشوف وماتشوف الا بهاكي؟؟ — يا أعذب من الأمنيات يا عالم من الأغنيات<LF>يا أجمل الشعر البديع .. من آخره ليييين أوله 🎶🎶 URL	NOT
1629	9803	RT @USER: * you can't be that depressed*<LF>انا ابل ما فتح عيوني بكير : يا رب كون ميتة يا رب كون ميتة يا رب كون ميتة	NOT
1631	9805	"#تأملات🦋<LF>لم يقل يا فاسقين ولم يقل يا #غافلين بل قال:<LF>""يا عبادي الذين أسرفوا""<LF> الله يغيّر ولا يعيّر...🕊"	NOT
1632	9806	RT @USER: @USER امين يا رب وياكي يا اغلى جنى 😚😚😚😚	NOT
1633	9807	يا صبرك يا كبدي يا صبرك	NOT
1634	9808	قوووول وفعل يا أليكس يا اسطوره 💛 URL	NOT
1635	9809	RT @USER: بنحبك يا ميمر يا ميمر بنحبك URL	NOT
1636	9810	RT @USER: مساء الحُب يا جميله قلبي يا فرحة النبض والحياة . URL	NOT
1637	9811	يا ربّ على بابك يا كريم💛	NOT
1638	9812	RT @USER: | دعاء تيسير الأمور | <LF>#اللهم يا مسهل الشديد، <LF>و يا ملين الحديد،<LF> و يا منجز الوعيد،<LF> ويا من هو كل يوم في أمر جديد، <LF>أخرجني م…	NOT
1639	9813	RT @USER: اللهم صلي وسلم وزد وبارك علي سيدنا محمد وعلي آله وصاحبه وبجاهه فرج علي ما أنا فيه..يا مفرج يا مفرج يا مفرج يا مفرج يا مف…	NOT
1641	9815	يا ناس يا مسلمين يا عرب <LF>كساء مسكين وسقف بيت زينكو وبناء مدرسه<LF>ودور علم ودعم عائلات الشهداء والجرحى<LF>والمستورين وعفيفي النفس والذين يتضورون<LF>جوعا وينامون بالجوع ولا يسد رمقهم الا عفه اللسان وعزه النفس هؤلاء وعلى ذمتي أحق من مكه والدولارات التي يرسلها ترامب لنتنياهو <LF>عمر في جيرانك	NOT
1642	9816	@USER يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب 	NOT
1643	9817	@USER الحمد لله يا ناجي يا اخويا انا كنت خايف على نفسي. 😂😂	NOT
1644	9818	يا أجمل اشيائي يا مغنيتني عن كل الناس	NOT
1645	9819	عاش يا وحش. اوعدنا يا رب URL	NOT
1646	9820	RT @USER: زمان .. غريب يا زمان<LF>يا زمان .. مالكش أمان<LF>تفرق ليه قلوب مشيت <LF>سوا مشوارها واتعاهدت<LF>وفرحت قد ما فرحت <LF>ويوم ما قربت بعدت💞🎵…	NOT
1647	9821	@USER يا شعيب يا نكبه ابتلا بما ابتليت انت به الشهره	NOT
1649	9823	ربنا يكرمك يا حبيب قلبي حبيبي يا نصور والله 😍💙 URL	NOT
1650	9824	RT @USER: يا رب يا رحمان يا كريم خفف على والدتي وعافها يالله وارحمها برحمتك <LF>واشفي مرضانا ومرضى المسلمين <LF>*اللهم يالله استودعتك امي*<LF>#…	NOT
1652	9826	@USER وانت طيب يا حبيبي وبخير دايما يا حبيبي ✨💖	NOT
1653	9827	شكراً يا عميد<LF>شكراً فهد المولد<LF>شكراً لجميع النمور<LF>يا زعماء يا زعماء يا زعماء العميد ما قصر معكم وقدم لكم كل شيء<LF>الكورة الآن في ملعبكم <LF>#الاتحاد_النصر	NOT
1654	9828	ياحبيبي يا غرامي يا ضنيني يا غناوه♥️	NOT
1655	9829	يا سامع النداء يا مجیب الدعاء هوّن عليها مصابها، واسكب على قلبها السكينة والطمأنينة والأمان، واقسم لها من رحمتك جمال الحياة وراحة البال، واجبر ما كسر بها، وتولها بولايتك يا مولانا إنك قريب سميع مجیب الدعوات....🌹	NOT
1656	9830	@USER يا ناس يا بشر يا أمة,والله العظيم اذا استمرينا في رفع سقف المتطلبات,فنحن قادمين الي خيارين لا ثالث لها,وكلها شر.<LF>اما انقلاب دموي,او حرب تأكل الأخضر واليابس,,علينا الالتزام بالموضوعية والحوار البناء.	NOT
1657	9831	RT @USER: يا سامعني .. يا واصل فكري وظنوني	NOT
1658	9832	@USER يا خِطر انت يا خِطر😂😂 صباحك فل واكشن😜	NOT
1659	9833	RT @USER: يا رب أسألك يا ناصر المظلوم المبغي عليه إجابة دعوتي، فخذه من مأمنه أخذ عزيزٍ مقتدر، وأفجئه في غفلته، واخذله يا خاذل الفئات ا…	NOT
1660	9834	@USER @USER @USER تعجبيني يا مرام يا حكيمه 👍 سويي هدنه 👍	NOT
1661	9835	يا سيدة قلبي يا كالمة الوصوف <LF>يا نجمة الليل انتي هي غايتي 💙	NOT
1662	9836	يا ولكم يا ولكم يا ميت نهار ويلكم 😅🤷‍♀️ URL	NOT
1669	9843	@USER @USER بعدك على بالي<LF>يا حلو يا مغرور<LF>يا حبق ومنتور<LF>على سطح العالي	NOT
1670	9844	@USER يا عفيفة يا طاهرة، زغلطي يا انشراح	NOT
1671	9845	RT @USER: يارب توفيقك يارب اختبار سهل يارب يارب يارب يا الله يا معين يا رحيم بعبادك .	NOT
1672	9846	@USER يا حلاوه يا شكلاطه يا ككيكه يا حححببيي😭😭😭♥️	NOT
1673	9847	RT @USER: @USER سلام من عينك الحلوه ترد الروح و يحييني<LF>يا سحر الشرق يا غنوه يا بحر الشهد أرويني 🎻❤️ URL	NOT
1674	9848	يا عبد الفتاح يا برهان يلا ابني مسجد البرهان<LF>توقعات مصطفى بكري<LF>URL	NOT
1675	9849	يا عيني يا اتي يا عيني علي الطلاق ان الاتي فريق يشرف وكهلالي اشكر اادراة الاتحاد على الروح هذي #الاتحاد_النصر URL	NOT
1677	9851	RT @USER: وهنرفع اسم نادينا يا بلادنا يا احلي مدينة <LF>#الدوري_بين_اقدامك_يااهلي 💪<LF>#الدوري_يااهلي ❤🌟 URL	NOT
1678	9852	يا زين حسك و يا زين <LF>ضحكتك لا ضحكت❤️.	NOT
1679	9853	يا حظك يا كريستيانو<LF>يا حظك يا كريستيانو<LF>يا حظك يا كريستيانو<LF>يا حظك يا كريستيانو<LF>يا حظك يا كريستيانو<LF>يا حظك يا كريستيانو	NOT
1680	9854	✍️✍️✍️ أمي يا نبع الحنان أقترب رمضان والناس تدعو الله أن يأتي لافاقدين ولا مفقودين وأنا تدمع عيني لأنك المفقوده يا أمي رحمك الله يا غاليه 😥😥	NOT
1682	9856	يا ضحكة صداها مرافقني يا صوت الي بعده حارقني🎶🖤	NOT
1683	9857	RT @USER: يا رأس قصيدتي يا حور اللغات .	NOT
1684	9858	يا مسلمى يا كباشى .. عليك الله خليك راجل ولو دقيقتين فى حياتك !!!<LF>#اعتصام_القياده_العامه	NOT
1688	9862	RT @USER: انا يا بهتم اوي يا مبهتمش خالص .. معنديش التقل المصطنع ده ..	NOT
1689	9863	(5)<LF>لية اتحط فى اختبار يا اطلع منه يا ظالمة يا مظلومة وانا لا انا عندى طاقة استحمل اكمل مظلومة ولا اقدر اكون ظالمة.	NOT
1691	9865	يا سلام يا سلام تحشيش URL	NOT
1692	9866	@USER اللهم صل وسلم عليك يا شفيعي يا سيدي يا رسول الله	NOT
1693	9867	@USER هلا والله بيك انا نفسي يا ريهام تقوليلي مبروك يا @USER نفسي اجرب الشعور هاذه حد يقولي مبروك @USER بحس اني مشهور يا رب اجرب الشعور هاذه ابغى اربح ولو لمره واحده بس ويا رب تشوفي تغريدتي	NOT
1694	9868	RT @USER: يا بسمة صبّاحي ، يا كل شي احبه 💙	NOT
1695	9869	@USER اللهم آمين اللهم يا قريب يا سميع يا مجيب افتح لهذه الدعوات الطيبة أبواب القبول والإجابة	NOT
1697	9871	"فلان is calling..<LF>ردّة الفعل : ""لبيييييه يا بحّة حبال الشّوق، يا مشتاق لي""<LF>الرّد الحقيقي : هلا ؟"	NOT
1699	9873	يوه يا الصداع يا أنه متمسك براسي💔.	NOT
1700	9874	@USER @USER يا بختي يا بختي شو بحبك 😫	NOT
1701	9875	@USER يا ريما يا ريما يا ريما 💐💐💐	NOT
1702	9876	@USER حبيبي يا كابتن عصام يا جميل مساءك سعيد	NOT
1703	9877	#لماذا_نقاطع_سياحه_تركيا<LF>بروح اجهز أغراضي بكره انشاءالله بسافر✈️ ويا ربّ تحقق اللي في بالي يا ربّ يا رحيم يا كريم يا حيّ يا قيوم.!🥀💔💛	NOT
1705	9879	@USER انهريا بطير يا بتموت يا بتعيش منتوف، قضا اخف من قضا	NOT
1706	9880	مغرور يا طاووس يا نافش ريشك قدام المراياا	NOT
1707	9881	يارب يا نصعد يا نكسب بسكور قليل وأبعد عننا <LF>4-0 و 5-1 و 6-1 <LF>عشان الأمراض ماسكة فينا لوحدها	NOT
1708	9882	#جنودنا_البواسل_يدحرون_الارهاب<LF>يا ربي يا حبيبي اجعل هذا البلد آمنا و حفظه بعينك التي لا تنام و جعله سالما من كل شر ❤💚 URL	NOT
1709	9883	RT @USER: #تركيا_غير_آمنه_للسفر<LF>يا أهلنا في الإمارات <LF>يا أهلنا في السعودية<LF>يا أهلنا في البحرين <LF>لا تسافرون إلى تركيا .. دولة غير آمنه…	NOT
1710	9884	يا نورَ الأنوار يا عالم الأسرار يا مدبرَ الليل والنهار يا ملكُ يا عزيز يا قهار يا رحيم يا ودود يا غفار يا علاّم الغيوب يا مقلبَ القلوب يا ستار العيوب يا غفار الذنوب<LF>نَسْأَلُكَ مِـنْ خيرك ونستزيدك من فضلك ونحتمي بك من شر خلقك لا إله إلاَّ أنْتَ🙌	NOT
1711	9885	يا ولي يا حميد يارب العالمين <LF>وكلتك أمري فأنت خير وكيل <LF>ودبر أمري فأنا لا أحسن التدبير	NOT
1712	9886	- يا كل أحبابي .. يا أنتي -<LF>@USER URL	NOT
1713	9887	@USER يا غالي انت يا بو نواف 💐💐💐	NOT
1714	9888	ما انا يا اذاكر يا اصوم يا امتحن انما اعمل التلاته مع بعض دي صعبه شويه 💔👌😭	NOT
1715	9889	@USER يا زاهيه يا ترفه وضي القمره <LF>يا حلوه يا احلى من تفاصيله	NOT
1716	9890	"سيدنا محمد وهو بيموت قال لبنته عن العوض "" يا فاطمة: لا تبكي يا بُنيّه قولي إذا أنا مِت: إنا لله وإنا إليه راجعون، فإن لكل إنسان بها من كل مصيبة عوضا” <LF>قالت: ومنك يا رسول الله؟ <LF>قال: ومني”<LF>انت متخيل ان رسول الله طمن قلب بنته بأن ربنا هيعوضها بأحسن منه هو <LF>#اللهم_صل_علي_مُحمد"	NOT
1718	9892	يا أجمل هدايا العمر<LF>يا اصدق إحساس <LF>يا المختلف في كل شي<LF>في بسمتك في نظرتك في وجودك 💌	NOT
1721	9895	@USER يا معذبني يا معذبهم ..<LF>#الليو🔴🔵	NOT
1722	9896	@USER يا ثقيل يا خفيف ماشي حل ثاني 😀	NOT
1723	9897	و يا حلم بعيد يا جايز نفسي يبقى اكيد	NOT
1724	9898	ليه يقولون للبنات يا ورده يا زهره والعيال لا	NOT
1725	9899	يا شمسي و يا قمري ♥️..	NOT
1726	9900	RT @USER: @USER @USER @USER هههههههه يلا مش مشكله يا روضه يا حبيبتي اتفضحنا و الحمدلله 😂😂😂	NOT
1727	9901	RT @USER: يا مصدر يا خطير انت @USER <LF>كيف حمدالله غايب عن مباراة اليوم وهو مسجل هدفين 🤣🤣🤣🤣؟!!! URL	NOT
1728	9902	يا بؤساء يا بؤساء <LF>احمد كامل نزل أغنية جديدة متزعليش ❤	NOT
