	id	tweet	subtask_a	subtask_b	subtask_c
471	11122	"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL"	NOT		
472	87139	@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL	NOT		
473	17311	9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM	NOT		
474	89392	#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL	NOT		
476	88188	@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.	NOT		
477	35503	"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL"	NOT		
479	49210	#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me	NOT		
481	48965	#CheeringTheChutiyapa just because she is a woman.....LOL URL	NOT		
482	88939	@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.	NOT		
484	45855	#RIPMacMiller you are loved. 💚 URL	NOT		
485	59159	#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.	NOT		
486	77395	#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey	NOT		
487	90492	#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands	NOT		
489	67211	.@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed	NOT		
490	35940	#Cancers 'rising around the world' URL @USER @USER	NOT		
492	96543	@USER Someone knows how to dress! He is rocking those shoes as well.	NOT		
493	45271	#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL	NOT		
496	34864	#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL	NOT		
497	97956	@USER #Impeach #Maxine #Waters. The tide flows both ways.	NOT		
498	49164	#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL	NOT		
499	14273	#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL	NOT		
500	38323	#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER	NOT		
501	84848	2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...	NOT		
504	65514	#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL	NOT		
506	36737	@USER Sam's being sam ...she is resting now it's adorable	NOT		
508	18782	#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL	NOT		
510	42925	#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.	NOT		
513	42419	#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL	NOT		
514	83463	$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL	NOT		
516	93586	#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL	NOT		
517	22189	#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !	NOT		
518	39918	#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL	NOT		
519	51726	#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL	NOT		
520	86382	7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL	NOT		
521	20568	#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.	NOT		
522	14923	60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL	NOT		
523	53787	@USER She is beyond famous. She is Lalisa Manoban 😎 URL	NOT		
524	53660	#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL	NOT		
525	61551	@USER Obvious why he is doing it quietly	NOT		
527	80230	#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.	NOT		
528	24974	#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL	NOT		
529	56257	#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool	NOT		
530	61311	#GreatestThingsAboutThe90s Liberals loved @USER	NOT		
532	96418	#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL	NOT		
534	77625	"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL"	NOT		
535	10252	#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL	NOT		
536	63128	@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-	NOT		
537	70740	#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!	NOT		
538	34034	#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL	NOT		
539	92341	#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL	NOT		
540	84419	#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER	NOT		
541	72634	#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.	NOT		
542	18825	@USER #DuckDuckGo!!F Google!	NOT		
543	70424	#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER )	NOT		
544	35265	"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL"	NOT		
545	44869	#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL	NOT		
546	22047	#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)	NOT		
547	66950	#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP	NOT		
548	57443	#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL	NOT		
550	22502	@USER She is better than you.	NOT		
551	44206	#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL	NOT		
552	82044	"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS"""	NOT		
553	24929	#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER	NOT		
556	76339	"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜"""	NOT		
557	21266	#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL	NOT		
558	83591	"#NowPlaying Kierra Kiki"" Sheard - You Are on URL"	NOT		
560	93576	#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL	NOT		
561	44218	#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.	NOT		
562	51732	@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.	NOT		
563	74605	@USER #NFL (Not For Long) 😀 URL	NOT		
564	58487	#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER	NOT		
565	74006	#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL	NOT		
568	85447	#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL	NOT		
570	72609	#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.	NOT		
571	25047	#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL	NOT		
573	99924	#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL	NOT		
574	34665	#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier	NOT		
575	45053	,,,just giving #Antifa what they asked for. So what is the problem? URL	NOT		
576	56232	#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL	NOT		
577	62051	@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.	NOT		
578	69036	26. Biggest accomplishment? school	NOT		
580	29514	#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL	NOT		
581	75770	#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL	NOT		
582	89749	#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty	NOT		
583	25138	"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL"	NOT		
585	91659	#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL	NOT		
586	30657	10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing	NOT		
588	33172	@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.	NOT		
589	71506	#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL	NOT		
590	49079	#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL	NOT		
593	66750	#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/	NOT		
595	94816	@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.	NOT		
596	54004	#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL	NOT		
597	41609	@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.	NOT		
598	74157	11:11 @USER follows me!	NOT		
599	65187	#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.	NOT		
600	42656	#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL	NOT		
602	48503	#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL	NOT		
603	36871	@USER @USER Awe cute he is cute	NOT		
604	10417	#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!	NOT		
605	10611	@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼	NOT		
606	66771	@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅	NOT		
607	23461	#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.	NOT		
608	71455	#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL	NOT		
610	48142	@USER #Google is awesome	NOT		
611	58191	#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL	NOT		
612	65968	#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL	NOT		
616	57869	@USER @USER @USER She is just nasty	NOT		
618	85583	#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst	NOT		
619	88398	...veer left by the old church...	NOT		
620	50667	#HurricanceFlorence she is on her way... #praywithoutceasing	NOT		
621	90222	#ANTIFA grueling training! Goes much better in the video game.🤣 URL	NOT		
622	74235	$69.64 - Best Price Asmodee Board Game, Various  URL	NOT		
623	52352	#NICKIDAGOAT😤❤️❤️❤️ she is!!!	NOT		
624	95106	@USER He is good at getting to the truth.	NOT		
625	16717	#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge	NOT		
626	37049	#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.	NOT		
627	58975	#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!	NOT		
628	62938	"#Hollywood #Liberals have been threatening this since Reagan, Bush, W. Bush and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new film leads to trouble"" URL"	NOT		
630	21198	*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openRp	NOT		
631	66623	@USER He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! #VoteRedNov6	NOT		
633	27211	#ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. URL via @USER URL	NOT		
635	46018	#MAGA  READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ URL via @USER      @USER	NOT		
636	19152	@USER @USER there she is	NOT		
641	47022	#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field. URL	NOT		
642	66074	#Kavanaugh  John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset   URL	NOT		
643	41323	@USER Gun control takes guns out of law abiding citizens that’s it	NOT		
644	27613	#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate? URL	NOT		
645	61997	@USER @USER She is an advocate and model for natural beauty.	NOT		
646	58690	#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL	NOT		
647	15977	#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government. URL	NOT		
648	31957	#BacktheBlue.  Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings URL via @USER	NOT		
650	90529	#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing list for more tips, facts, and coffee news URL URL	NOT		
651	91136	#Arizona #Tennessee  #Alaska #SC  As soon as these RINOS (aka liberals) are up for reelection vote them out!   #DrainTheSwamp 💥 URL	NOT		
652	76332	#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualified admits. URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter	NOT		
653	42929	#LisaxMichaelKors  she is soo beautifull	NOT		
654	82896	#BREAKING ITS OFFICIAL! @USER music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋 URL	NOT		
655	30424	#VijayMallyaCase @USER you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv	NOT		
656	97795	#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey.  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call 630-360-7325 right away! URL	NOT		
658	48738	#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL	NOT		
659	62374	"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina URL"	NOT		
660	95156	#Denver's venues are STACKED with epic shows this #fall 🎶🍁 We have put together a Fall Music Guide on URL   to help you pick all the shows you are going to hit this season - Check it out! URL	NOT		
661	81749	#SundayFunday 😁👌🏼 Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock… URL	NOT		
662	68363	4chan is Hunting Antifa URL via @USER	NOT		
664	24097	#WomenWednesday: Meet multiple-award-winning designer @USER BFA 82. She is the in-demand @USER grad is behind @USER recent redesign: URL    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni URL	NOT		
666	92047	Anal stimulation URL	NOT		
668	43453	#NuevaFotoDePerfil Pic by: @USER  You are awesome! URL	NOT		
669	69292	#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen	NOT		
670	97930	#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @USER P.S Yes i cropped R-Truth out. 😂 URL	NOT		
671	28354	#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via URL URL URL	NOT		
672	74959	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL	NOT		
673	96033	#Florence looks like she is getting ready to explode. Notice the eye starting to reappear. URL	NOT		
674	80440	Alex Jones be smokin be dicks out here but mans really got supporters out here 😂	NOT		
675	98096	#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec URL	NOT		
677	59687	#ChooseCruz  let CA and NY  have the LIBERALS  #DontCAmyTEXAS URL	NOT		
678	86570	*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS	NOT		
680	61929	#Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners URL	NOT		
682	51621	#HurricaneFlorence is producing up to 40in of RAIN. Please be safe. URL	NOT		
683	85309	@USER @USER @USER Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.	NOT		
684	57330	Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third	NOT		
685	30207	#California leads the way in gun safety. URL	NOT		
686	62237	#CommunistNewsNetWork's rented lips @USER why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica URL	NOT		
687	92823	@USER   This blow hard was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee  Bridge to us NYrs who had no say in it. I hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready.💩 URL	NOT		
688	39788	#PatriotsUnited #PatriotsEffectingChange #Patriot #MAGA #Trump #TrumpsSuperElites #thestorm #GreatAwakeningWorldwide #QANON #WWG1WGA   Law abiding citizens. We have a right to defend ourselves. Fight fire 🔥 with fire 🔥  Antifa article shows us how. Read 👇 URL	NOT		
689	48820	#SundayShoutOuts to @USER because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… URL	NOT		
692	34122	#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA URL	NOT		
693	17100	#Conservatives are always revolting URL	NOT		
694	72538	@USER @USER @USER @USER @USER @USER That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.	NOT		
695	68371	#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! Meanwhile they supported #TedKennedy in his run for @USER and called him the lion of the Senate and he killed a woman. #wednesdaywisdom #news #trump URL	NOT		
696	24638	@USER #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou	NOT		
697	73621	#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR @USER thank you! URL	NOT		
699	87617	#Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border URL via @USER URL	NOT		
700	16323	An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene	NOT		
704	46378	#JoyfulGlitz#Younique#Blessed#MomLife URL	NOT		
705	18357	#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?  URL URL	NOT		
706	24000	#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe	NOT		
707	51286	#Repost @USER with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate guy, taking after his mother, and I’m… URL	NOT		
708	10412	"@USER is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"" @USER URL"	NOT		
709	84900	#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.	NOT		
710	45147	#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL	NOT		
712	44599	#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔 URL	NOT		
713	38726	@USER #MAGA who cares about the farm.  He had no reason to commit murder. End of story.	NOT		
714	36393	@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.	NOT		
715	74747	#FeelsGoodGirl @USER @USER  you should be proud at her she is amazing in gambit URL	NOT		
716	43173	@USER I guess that’s where swamp ass originated	NOT		
717	58109	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL	NOT		
718	42091	#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS	NOT		
719	29475	#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL	NOT		
720	19296	*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS URL	NOT		
721	96203	@USER @USER Titty.	NOT		
722	27467	*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL	NOT		
723	42404	#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @USER  #SaveTexas URL	NOT		
724	14972	#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing	NOT		
725	49426	#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @USER   ❤️❤️❤️ URL	NOT		
726	82638	#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....	NOT		
727	51052	"@USER ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is."""	NOT		
728	32059	#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @USER to face the fact, retire Mrs May and appoint a new leader, probably @USER	NOT		
